"mcg","gvh","lip","chg","aac","alm1","alm2","class"
0.41,0.57,0.48,0.5,0.39,0.21,0.32,un
0.4,0.45,0.48,0.5,0.38,0.22,0,un
0.31,0.23,0.48,0.5,0.73,0.05,0.14,un
0.51,0.54,0.48,0.5,0.41,0.34,0.43,un
0.3,0.16,0.48,0.5,0.56,0.11,0.23,un
0.34,0.49,0.48,0.5,0.58,0.85,0.8,un
0.43,0.4,0.48,0.5,0.58,0.75,0.78,un
0.46,0.61,0.48,0.5,0.48,0.86,0.87,un
0.27,0.35,0.48,0.5,0.51,0.77,0.79,un
0.52,0.39,0.48,0.5,0.65,0.71,0.73,un
0.74,0.56,0.48,0.5,0.47,0.68,0.3,un
0.71,0.57,0.48,0.5,0.48,0.35,0.32,un
0.61,0.6,0.48,0.5,0.44,0.39,0.38,un
0.59,0.61,0.48,0.5,0.42,0.42,0.37,un
0.74,0.74,0.48,0.5,0.31,0.53,0.52,un
